a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.549297 -40.952546),99313.081
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.123439 -44.620284),141223.498
def5b6e2-a55f-44eb-aab8-0cbe24235897,Input1,POINT(176.085937 -38.087827),171102.050
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.016393 -27.361712),95726.361
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560828 -43.674458),117404.311
0eb5c5f1-f47e-45f6-b873-363425705745,Seatbelt,POINT(176.922614 -39.472502),218705.649
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.559845 -43.674544),117404.182
cd9e5a2d-6ce7-4dc5-9f6e-fa6d3c76e51f,,POINT(174.170072 -39.03023),104839.679
85518a98-9d3d-4622-90f1-63b2e5091ead,PTO,POINT(175.487435 -37.876748),316379.336
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217462 -39.137786),4676.173
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.787671 -41.272976),123279.153
cba688a9-058b-4e3f-b7af-dd24236cf359,Input1,POINT(172.487771 -43.549952),135855.571
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.862582 -42.117593),286443.551
d6e25cbd-c71e-4262-8b88-a57b8d3097e2,Input1,POINT(173.835452 -41.293542),50510.898
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.140407 -43.775101),100329.699
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.14006 -43.775674),100329.861
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414687 -43.364948),46416.837
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.488607 -45.912536),182645.101
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.667324 -36.805572),150336.696
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.521705 -45.863003),49095.689
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.86116 -42.115102),286443.922
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.491706 -38.001561),72798.370
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560856 -43.674937),117404.503
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.85196 -44.824542),78726.709
202dce32-ae8c-4f10-a7b8-752d6b8d2fca,Input1,POINT(175.242106 -40.208799),61687.830
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.369809 -45.248713),125817.704
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.563053 -43.5439),81348.587
f707531c-b0e7-454d-b263-9b57cf8ba58e,,POINT(174.929377 -36.980748),88302.100
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409649 -43.379871),68236.516
d49bbdfc-d9c1-437b-8b43-c241c66d1350,Input1,POINT(174.610494 -36.793928),48628.187
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.013815 -41.286532),83266.763
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.567354 -40.242046),160953.073
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.410393 -43.380965),68236.670
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.887917 -39.490144),75638.096
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.518298 -45.864682),49096.124
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.86116 -42.115102),286443.922
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207099 -42.450154),127382.230
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.123373 -44.620734),141224.314
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.967092 -37.799951),77207.854
6d5a236e-7b24-4299-8b60-d9beb1c28391,,POINT(176.924503 -39.569786),20087.353
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.016047 -41.296074),83267.852
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.49856 -43.512432),97472.034
3258ba7c-0952-485d-82ce-bdd971114387,Input1,POINT(174.082495 -39.068887),58371.462
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409918 -43.37991),68236.846
2fc53682-f7d8-4a37-b16f-cb601a89ec91,PTO,POINT(170.065677 -44.238643),145282.813
d828a600-99f3-4479-a115-bacc88414a7a,,POINT(173.876089 -42.205482),228259.364
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.158803 -37.738424),59920.382
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.408971 -43.363549),46417.380
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.590434 -40.346405),45959.863
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.476689 -45.910689),197669.044
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.518091 -45.86459),49096.140
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.242434 -42.465593),49600.758
4be30d1f-d01d-43b6-835d-bf97f46fce8f,PTO,POINT(171.47733 -44.030047),183670.764
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563033 -43.557261),85702.746
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563033 -43.557261),85702.746
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.143199 -43.772763),100330.325
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207099 -42.450156),127382.230
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207011 -42.449652),127382.327
5cefd1cd-2dbb-4835-a97f-bf9627e25c75,Input1,POINT(174.090034 -39.050231),80276.724
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.488607 -45.912536),182645.101
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.488593 -45.912528),182645.101
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015448 -41.298066),83268.087
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015223 -41.299614),83268.257
a77e9f30-c624-456b-b626-dcd0e536430a,Input1,POINT(174.79466 -36.899835),67024.125
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.124486 -44.621782),141225.254
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.295329 -45.99833),329583.208
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409971 -43.380252),68236.966
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.854376 -44.825049),78727.112
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411804 -45.907591),82403.080
7eb5ae43-4c8c-4509-a8f8-3005d7f14ca3,,POINT(176.873497 -39.469102),112190.361
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.780797 -36.982559),464239.283
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015343 -41.300677),83268.369
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563033 -43.557261),85702.746
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.517748 -45.864501),49096.167
fe6404ea-bcb8-46cf-9b49-29cabbbbdb32,Input1,POINT(170.502752 -45.886989),29776.901
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(169.373082 -45.245132),125818.938
e4b9b6ca-57e8-40ca-972f-2cd5796791fc,PTO,POINT(175.661697 -37.436983),99995.818
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207013 -42.449651),127382.327
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217469 -39.137762),5851.605
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.412135 -45.907553),82403.107
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.85294 -44.824263),78727.921
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.476689 -45.910689),197669.044
634f2adc-9024-4c2c-b06d-8810ffbb3534,Input1,POINT(176.626545 -39.649802),124014.093
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.89983 -39.482623),199460.993
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015429 -41.30135),83268.461
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.286114 -43.685608),109210.824
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.285854 -43.685888),109211.263
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.284826 -43.686318),109211.493
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.284711 -43.686512),109211.618
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.851928 -42.103801),286445.527
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.085222 -37.758033),81397.676
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.381452 -43.59272),9649.571
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.279981 -43.684194),109212.285
ceafc37d-64a0-445f-ada8-615119cb56aa,Input1,POINT(175.154497 -37.73146),130925.347
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409372 -43.378284),68237.214
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.143236 -43.77304),100331.460
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.242434 -42.465593),49600.758
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.277727 -41.263983),76135.687
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015652 -41.302848),83268.628
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015817 -41.303668),83268.723
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.92424 -37.061232),11504.599
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.667377 -36.805459),150336.800
6f5ff5a5-8ada-407b-9cab-a39805c30294,Input2,POINT(170.511142 -45.895568),33027.002
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.604972 -37.595439),101047.771
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.336344 -37.876162),189581.928
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.242434 -42.465593),49600.758
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015906 -41.304017),83268.752
77c8c26b-c2fd-44f4-a21b-2c2e658ecf5b,Input1,POINT(172.390023 -43.624796),80681.852
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.40832 -43.377832),68237.336
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.408707 -43.378457),68237.423
67dcaa84-b171-4880-9e2b-6bf864a32138,Input1,POINT(172.950072 -43.78637),115181.284
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.144144 -43.776591),100331.940
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.85196 -44.82525),78728.146
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.728379 -36.856859),21254.527
2e781835-065f-4611-b661-9e35ba73514d,Input1,POINT(176.891884 -39.6633),32163.110
6686a1ff-3ae9-4281-9346-3918088ed4d3,Input1,POINT(174.787013 -37.000694),130027.527
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207348 -42.448162),127382.576
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.208863 -42.448634),127382.727
75a7cc56-e49c-4f47-b960-e4240e5c8536,Input1,POINT(176.314367 -37.775547),298316.214
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.557188 -43.678786),117405.128
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.850162 -44.824852),78728.405
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.414066 -45.905582),82403.612
c6d4efdb-388f-4835-92d0-f559f11984e4,Input1,POINT(176.165486 -37.675426),152282.606
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.208861 -42.448638),127382.727
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.011775 -27.391709),76390.555
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.161477 -46.044103),97100.750
07ef9417-7e79-43e2-b0ae-f10966623858,Input1,POINT(174.148057 -39.039274),144551.149
e2c9cd82-20c5-4a38-a993-158384d2c365,PTO,POINT(174.991684 -36.966765),118815.002
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.144188 -43.775117),100332.429
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.144793 -43.776903),100332.696
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409119 -43.378216),68237.503
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.408931 -43.378317),68237.681
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.564885 -43.544838),81349.123
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.851927 -42.1038),286445.527
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.210495 -42.44865),127382.862
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.210495 -42.448651),127382.862
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.164255 -46.044456),97101.816
c0bd1e67-381f-4b12-8aee-b3edfbbf98b4,Crane,POINT(175.47279 -37.872994),269081.706
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.492056 -38.00254),72803.810
a77e9f30-c624-456b-b626-dcd0e536430a,Input1,POINT(174.79466 -36.899835),67024.125
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409381 -43.378293),68237.808
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560476 -43.675737),117405.647
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.883925 -39.499245),75638.198
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.145057 -43.776715),100332.947
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563012 -43.557258),85702.746
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563011 -43.557257),85702.746
54a6ba52-7c1e-442b-a28c-2c9e2625734a,Input3,POINT(175.030312 -40.867639),144338.062
ab8229ee-f92e-463c-ae9c-f1ac99a280e1,Input1,POINT(175.52582 -37.651538),25853.520
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.161795 -46.044697),97102.060
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(176.894894 -39.48507),156193.029
47b14590-3830-4952-8332-48063d8e69d2,Input1,POINT(174.86233 -36.949681),664691.225
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.601197 -40.969136),99319.440
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.408749 -43.378582),68237.882
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.01632 -41.306034),83268.974
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.017889 -41.309443),83269.378
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.92262 -39.472387),199461.030
d41466d8-c90d-4072-bc5b-0e4d305f7b8c,,POINT(168.328431 -46.591019),31720.490
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.281547 -43.684875),109212.433
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217402 -39.138281),4676.445
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.164665 -46.04489),97102.326
cd9e5a2d-6ce7-4dc5-9f6e-fa6d3c76e51f,,POINT(174.148687 -39.039423),104842.720
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.40888 -43.37879),68237.942
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409521 -43.378442),68237.990
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563011 -43.557257),85702.746
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563011 -43.557257),85702.746
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563011 -43.557257),85702.746
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.211096 -42.44894),127383.313
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.850356 -42.093656),286447.015
948de556-7c1c-4e5e-a143-8aaa229e9731,Seat,POINT(177.997513 -38.66467),137629.813
3ad25f95-a037-4bc7-9346-caa3d2dd1afa,,POINT(174.180509 -39.01053),199553.625
53251410-0d3a-433c-bd24-b13c4bb34a67,Input1,POINT(175.627946 -40.962104),10448.598
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.162 -46.045122),97102.604
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.285537 -43.685894),109212.832
5bd5d458-d8f4-4a9a-abd2-5a21ac03a245,Input1,POINT(175.610063 -40.348144),350035.492
2e36dae3-2b51-40f1-9fdc-50e4bdb3b17a,PTO,POINT(172.576073 -43.557592),197284.746
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.408907 -43.378639),68238.074
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409566 -43.378595),68238.152
63f01fd7-a219-4a1d-992b-afedb85ea11f,Input1,POINT(175.460992 -37.959715),5326.496
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.96403 -37.800492),77207.854
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.849509 -44.824528),78728.482
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.081944 -37.76065),81398.307
9471024b-e38c-4fb8-9ec1-74eef3843d35,Input1,POINT(172.61137 -43.528476),61816.088
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.011467 -27.392297),76390.656
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.55808 -43.678688),117406.195
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414822 -43.365288),46418.606
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(169.372823 -45.245111),125818.964
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.024698 -27.364353),95727.587
61d5d332-ff40-4b70-af47-d77d06941298,Input1,POINT(174.700625 -36.752938),154413.572
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.40966 -43.378917),68238.211
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.017237 -41.308239),83269.685
4a5f1014-12d5-4056-95da-49aa067b07c1,Input1,POINT(175.400928 -39.991364),331394.733
4a5f1014-12d5-4056-95da-49aa067b07c1,Input3,POINT(175.400828 -39.991515),331394.714
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.850357 -42.093656),286447.015
18c3b0b7-5c17-4167-a855-b808a100a073,Seatbelt,POINT(174.956918 -41.018967),33003.742
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.601197 -40.969136),99319.440
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.850765 -44.823135),78729.042
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.850606 -44.82359),78729.196
fd4f99c0-68ff-40f2-81c8-570308a37d91,Input1,POINT(174.875514 -37.006091),100724.876
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.493066 -45.855018),108703.494
53ddcb5a-4c82-4149-a409-9c88467c7491,Input2,POINT(174.812289 -36.928396),74411.792
d4a0f326-2ac0-49ae-83cb-0bfccf6381b5,Input1,POINT(172.67627 -43.555495),134017.564
c6e79e0a-347f-4ba7-a273-743535647b43,Input1,POINT(174.903055 -37.189222),145965.338
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.283656 -43.684046),109213.164
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.517383 -43.554815),90418.221
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.329874 -43.813331),124874.351
7c8ea4fd-7148-4c9b-8428-b1dc6098624e,Input1,POINT(174.734237 -36.748652),211699.026
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.865201 -37.780839),82287.254
237f59a8-f700-45ac-a836-d460eb39bbeb,Input1,POINT(175.62493 -40.962543),44295.002
ec03714d-c8e7-4ba1-abf9-26c73101e2ff,Input1,POINT(174.125468 -39.049334),3538.783
ea845694-0d32-458e-8afe-7413acb3df68,Input1,POINT(174.808425 -36.930041),74843.637
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217476 -39.137787),5851.875
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.211419 -42.448034),49604.292
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.513305 -43.46211),97480.371
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.41861 -45.905858),82404.626
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.780828 -36.982678),464239.283
c7da296d-45eb-43da-a9a5-ef4d47d4f020,Input1,POINT(172.362443 -43.548171),69579.351
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.329686 -43.813098),124875.447
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189761 -37.655104),9860.261
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.277623 -41.263979),76135.687
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.329394 -43.812182),124875.649
6b842bd5-6267-4497-ba9a-9527b2ca8824,Seatbelt,POINT(174.889463 -36.926975),40184.092
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189761 -37.655104),9860.261
53251410-0d3a-433c-bd24-b13c4bb34a67,Input1,POINT(175.673725 -40.967087),10448.616
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.211099 -42.44894),127383.313
2fe02169-69d4-47bf-b06b-c6c350ef4d51,Crane,POINT(174.554047 -36.776307),109437.249
d2e21125-dd0d-4e3b-8578-56ab97fc62b6,Input1,POINT(172.522101 -43.55187),507814.971
68baf809-2f9c-4950-8cf7-0a85c2ef98c8,Input1,POINT(176.195276 -38.132113),18218.318
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218878 -39.138211),5849.600
0ca74b46-df6d-4ff6-bac8-2d7eab252c0f,PTO,POINT(174.630819 -36.886961),113140.415
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418641 -45.905887),82404.656
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.331966 -43.8115),124875.960
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.210524 -42.449599),127383.425
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.409787 -43.364062),46419.286
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.012322 -41.302881),83270.792
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.850522 -44.823108),78729.292
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.728353 -36.85687),21254.527
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.518661 -45.863859),49096.362
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.226553 -37.761019),59930.535
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.180182 -42.485478),234844.314
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.011051 -41.303678),83270.935
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.565338 -43.545406),81349.430
f87e69b3-7dbc-48fd-9ec4-4ea4455a4066,Input1,POINT(145.054241 -37.680546),133823.283
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865261 -42.116825),286450.264
597c235b-b017-4c9c-aa5e-3f75ddeb5bba,Input1,POINT(174.225511 -39.025581),188053.630
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.210524 -42.449599),127383.425
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.332558 -43.812489),124876.198
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.271849 -35.112097),123426.089
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217434 -39.13828),4676.726
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.407512 -43.378209),68239.118
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.010685 -41.30418),83271.003
6b57de19-2b47-41c0-8262-034f13bb30a2,Input1,POINT(174.905765 -41.240289),747872.146
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865261 -42.116825),286450.264
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.780842 -36.98245),464239.284
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.780842 -36.982466),464239.284
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414957 -43.365593),46419.781
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.607199 -37.572143),101056.676
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.32983 -43.812943),124876.497
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.180247 -42.485471),234844.314
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.407891 -43.377942),68239.224
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.407446 -43.37816),68239.289
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865016 -42.116844),286450.300
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.561034 -43.676994),117406.935
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.203783 -42.447621),127384.129
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.332291 -43.812187),124876.815
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.849805 -44.824241),78730.136
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.180893 -42.485141),234844.407
11f18b69-70af-422b-b284-1b08ea36dc6c,Input1,POINT(176.139757 -37.733113),219185.367
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.407967 -43.378254),68239.361
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.407999 -43.378252),68239.386
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.479554 -45.894088),197672.291
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.203788 -42.447622),127384.129
