3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.651285 -36.692684),52767.803
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.895456 -37.722568),77180.044
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.548128 -43.675908),117288.813
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149748 -37.670119),140915.748
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.75414 -36.769565),46873.935
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,PTO,POINT(170.353853 -45.861988),114290.004
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218342 -39.138559),5835.888
ce0950b3-739a-42cc-9183-71dc5d76c360,PTO,POINT(176.278036 -38.143174),636965.501
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.547407 -43.675346),117288.964
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.962949 -42.716278),234694.636
af2e741e-0aa3-4cfb-9f29-9bc8490ab139,Input1,POINT(174.077118 -39.126015),71247.119
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.55054 -43.381022),68079.399
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550091 -43.381043),68079.450
31cbbdbf-8b65-4e69-a692-d0a7512c60dd,Hydraulics,POINT(176.804465 -39.649084),80071.216
5f9cf384-8c96-4bc2-b07b-95e4ee39e1e4,Input1,POINT(171.682186 -43.979314),119029.965
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.148182 -37.672308),140916.034
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.11212 -46.07563),78688.022
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,PTO,POINT(175.099844 -37.469519),107289.567
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.06981 -41.215327),83165.418
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.626582 -40.322887),160849.391
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.754489 -36.860229),133437.306
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.96156 -42.717284),234694.799
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.685461 -39.467847),36819.433
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.084131 -46.086885),96996.437
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.326333 -35.68657),268892.967
7fac5f58-f216-4397-ac1b-3f128d9bda8b,PTO,POINT(174.81016 -41.333171),41768.889
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550408 -43.381274),68079.504
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468707 -39.743557),19656.594
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.717399 -36.351577),45952.402
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.653007 -36.900339),53826.876
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.886847 -36.930627),101062.410
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.521661 -42.35892),127215.944
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.0854 -46.08779),96997.128
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069786 -41.214472),83165.519
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.073652 -43.813835),124139.898
b5befd52-c7d1-4b2d-8805-3a27e2883c28,Input1,POINT(174.666629 -36.870762),391269.147
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.204285 -38.131495),22420.854
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.561169 -43.546194),90379.172
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207441 -42.450245),85750.388
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217365 -39.13678),4659.667
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.754344 -36.769385),46873.963
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.628633 -43.47925),56039.631
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.263094 -37.688114),64539.853
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.074552 -43.813963),124140.578
a1061097-13f2-4f99-a0d0-03c669af7bf5,PTO,POINT(170.455157 -44.003701),175295.633
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.6136 -43.466831),81300.438
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.074892 -43.814025),124140.704
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.112692 -46.075493),78688.824
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.76303 -45.008773),529.077
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.085068 -46.086678),96997.306
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069661 -41.212533),83165.765
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.625901 -40.3794),95754.779
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.209085 -38.143506),30408.348
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.621625 -45.80961),59700.624
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.789767 -37.007768),30793.539
acdca247-c487-4a5d-a483-0e54b6247956,Seatbelt,POINT(175.149153 -37.664526),45080.258
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.085924 -46.087561),96997.483
bb63cccb-4c6a-4d4c-9e97-aca44a4ade59,Input1,POINT(174.63917 -36.850936),46070.777
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069648 -41.210889),83165.968
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.136716 -37.73441),84027.641
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.324768 -35.684339),268893.302
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.263638 -37.688351),64539.909
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.716862 -36.810897),40372.816
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.085999 -46.087284),96997.732
598bcd77-4cf5-4281-82ed-5d2d2e602872,Input1,POINT(174.986753 -37.23109),142621.373
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.205468 -42.44949),85750.626
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.81019 -41.333143),41768.895
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.806464 -36.852143),16873.819
8436a7c7-a45e-46c6-bc20-325079ac4bf1,Input1,POINT(174.778966 -36.927221),94460.404
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.685276 -39.469018),36819.941
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.209687 -38.142235),30408.740
5375b436-035d-4682-b362-27900215b43f,PTO,POINT(175.594152 -40.342983),160854.127
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540604 -42.350268),127218.070
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.651842 -43.416922),85626.714
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.673679 -40.965288),99197.520
66b4772c-5c3a-4d57-9161-b3fe185060d8,PTO,POINT(172.525475 -43.533468),199824.501
c7da296d-45eb-43da-a9a5-ef4d47d4f020,Input1,POINT(172.585244 -43.489874),69506.772
a5e7c20f-51ff-4c09-9d25-9524b1f35773,Seatbelt,POINT(172.646532 -43.565548),66453.698
d3356cac-1fad-42ca-8796-5c7a6d524f57,Input1,POINT(174.861032 -37.004486),61938.627
2a9ed7f8-0089-4d76-8549-f1191ab100ac,Input1,POINT(176.096098 -37.749298),420327.040
a1061097-13f2-4f99-a0d0-03c669af7bf5,PTO,POINT(170.454675 -44.003546),175295.709
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.20493 -38.131442),22420.900
59398d11-738c-4708-909e-06dac38edb4e,PTO,POINT(171.741023 -42.163451),1162182.901
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.895456 -37.722568),77180.044
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.925273 -36.881695),58171.267
54a6ba52-7c1e-442b-a28c-2c9e2625734a,Input3,POINT(174.990185 -40.902538),144197.563
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.613957 -43.467578),81300.539
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662485 -36.924497),71693.530
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.115099 -46.07313),78689.206
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.757746 -36.323059),54001.942
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.508816 -45.867714),197634.305
e4e8c862-2edd-492f-a7ab-0f41838d35a3,,POINT(174.101099 -39.178681),170471.133
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.619774 -40.34023),45889.575
20efc863-5ba7-4682-9ddb-94ade79332b9,Input1,POINT(174.964156 -37.067989),33906.796
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755045 -36.768803),46874.057
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.209115 -42.449963),49557.224
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.793439 -39.613285),75547.032
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.613449 -43.466992),81300.635
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.467171 -41.891881),172134.251
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.92524 -36.881702),58171.267
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.14819 -37.672349),140916.042
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662485 -36.924497),71693.530
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.266053 -37.689505),64540.159
3258ba7c-0952-485d-82ce-bdd971114387,Input1,POINT(174.083296 -39.070448),58361.744
bedd91e3-85b6-42af-9f35-056549d6bd97,,POINT(174.301855 -39.409418),169650.977
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.261305 -44.355085),56644.663
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755181 -36.768653),46874.070
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.205495 -38.131459),22420.948
0bccaf64-a27d-4ffb-8093-9a5354815bdf,Input1,POINT(172.694091 -43.407176),62479.333
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.619632 -40.340243),45889.575
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.261296 -44.355143),56644.668
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.261484 -44.355634),56644.782
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662485 -36.924497),71693.530
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.61102 -43.466687),81300.858
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.206236 -38.131431),22421.007
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.673484 -36.929299),21215.073
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755791 -36.768119),46874.158
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.485591 -43.63129),9605.008
4a5f1014-12d5-4056-95da-49aa067b07c1,Input3,POINT(175.399672 -39.994679),331249.458
4a5f1014-12d5-4056-95da-49aa067b07c1,Input1,POINT(175.39973 -39.994429),331249.487
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.793586 -39.612929),75547.103
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.794677 -39.61191),75547.250
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.36687 -46.347306),329460.317
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.753924 -36.859501),133437.468
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.514328 -45.858245),49048.378
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550097 -43.381888),68079.717
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.55034 -43.381485),68079.779
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.159802 -37.792523),59776.253
c9af1484-dcd4-4b28-a8bf-50f545958db6,Input1,POINT(171.691572 -43.996428),82969.586
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189941 -37.655324),9858.466
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.539866 -36.775033),97988.149
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.652798 -43.420057),85627.232
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.652221 -43.422043),85627.466
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540606 -42.350268),127218.070
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.549878 -43.381349),68079.829
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.806464 -36.852143),16873.817
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.859704 -36.869515),16881.511
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540558 -42.349753),127218.151
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540559 -42.349754),127218.151
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.347729 -35.745564),143153.788
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.925699 -36.882353),58171.345
a064a149-373f-436d-a0f0-07adc1161e73,Input2,POINT(172.659762 -43.518442),91203.049
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.206752 -38.131374),22421.053
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.208127 -38.131222),22421.174
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.756101 -36.767879),46874.197
b11383d3-a97c-4af0-aa58-eb0c62331574,PTO,POINT(173.267716 -35.154484),70532.241
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input1,POINT(174.884066 -36.931813),70919.399
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.209115 -42.449963),49557.224
6d5a236e-7b24-4299-8b60-d9beb1c28391,,POINT(176.924359 -39.569877),20087.343
97be8d53-d3f3-4dcb-b7b2-c4f5505c7c16,PTO,POINT(176.77722 -39.624831),4512.554
a064a149-373f-436d-a0f0-07adc1161e73,Input2,POINT(172.659762 -43.518442),91203.049
7d64d781-d3a9-4804-ae71-5bdc583e062e,Seatbelt,POINT(174.864424 -37.016071),42030.470
68baf809-2f9c-4950-8cf7-0a85c2ef98c8,Input1,POINT(176.347205 -38.174148),18182.283
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.75632 -36.767646),46874.223
c5d8a322-247c-43be-bb21-6c4933bb9deb,Input1,POINT(174.505795 -36.742567),87031.155
8b86ea45-8ca5-40cf-85da-a93c4605ec51,Input1,POINT(175.819774 -38.165998),114227.168
6686a1ff-3ae9-4281-9346-3918088ed4d3,Input1,POINT(174.786999 -37.000736),129974.992
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input1,POINT(174.884066 -36.931813),70919.414
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.550684 -43.67899),117289.543
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.208613 -38.131156),22421.215
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.20926 -38.131154),22421.271
85518a98-9d3d-4622-90f1-63b2e5091ead,PTO,POINT(175.247592 -37.752271),316203.533
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.274544 -37.692794),64540.997
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.209614 -38.131129),22421.299
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755986 -36.767161),46874.306
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755894 -36.76709),46874.317
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.755937 -36.319798),54002.737
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411786 -45.907591),82277.872
a064a149-373f-436d-a0f0-07adc1161e73,Input2,POINT(172.659762 -43.518442),91203.049
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.962175 -37.808911),68381.991
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.573557 -43.557124),13924.168
53ddcb5a-4c82-4149-a409-9c88467c7491,Input2,POINT(174.822962 -36.94731),74260.474
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.673481 -36.929308),21215.073
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.200882 -45.923195),182501.636
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.611828 -43.466704),81300.943
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.412155 -45.907538),82277.901
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.10933 -46.07448),78689.727
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.76794 -37.823367),172514.431
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755714 -36.766971),46874.336
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.926549 -36.884043),58171.564
41307941-a27b-4cab-bd05-c175d3127190,Input1,POINT(174.637471 -36.439083),120728.257
41307941-a27b-4cab-bd05-c175d3127190,Input1,POINT(174.637685 -36.439137),120728.277
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.33595 -37.875733),189514.681
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.210058 -38.13113),22421.337
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.277561 -37.694141),64541.301
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.347729 -35.745561),143153.788
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.661823 -36.923221),71693.681
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.200686 -45.923259),182501.651
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.210862 -38.131048),22421.408
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.111064 -46.071454),78690.971
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.757318 -36.320597),54003.092
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.139255 -39.22118),16256.536
90c1e253-d543-44f4-b8db-e502def463b9,Input3,POINT(174.486414 -35.837665),183994.881
c844620b-9f7f-4ad5-808e-e995160cff7b,Input1,POINT(174.755191 -36.631511),46495.319
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.648982 -43.427444),85628.124
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.922797 -36.924265),37102.314
631978c3-880a-4492-9ec0-c0c41b7cc618,Input1,POINT(176.072069 -37.69662),53950.453
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.648634 -43.488534),67578.171
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.754112 -36.859973),133437.504
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149744 -37.670136),140916.924
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.149198 -37.669186),45081.191
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.485725 -43.631366),9605.670
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.149198 -37.669186),45081.191
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.426017 -43.574936),97429.585
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.551525 -43.679175),117289.795
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.148263 -37.672043),140917.177
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.108691 -46.073935),78691.376
67c628d0-03b0-4ceb-9dff-1c8ac76b16c6,PTO,POINT(176.512935 -39.984389),38875.319
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.504528 -45.87547),197636.128
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.549628 -43.381762),68079.894
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.278387 -37.694509),64541.386
84a58877-cdf5-41c0-858f-e0af8060c734,Input1,POINT(176.13731 -37.737846),170454.556
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.486447 -43.630784),9606.350
4f92769c-0ed3-4461-a016-303b9ade739f,Input1,POINT(172.770345 -43.578577),17412.304
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.570299 -43.558151),13924.514
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.717531 -36.810714),40372.912
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.209276 -42.450008),49557.231
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(168.717427 -45.017811),125682.561
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.649572 -43.430537),85628.477
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.216601 -38.130497),22421.917
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.650024 -43.432923),85628.743
c4c95729-e8c4-4e59-9be1-6cb17c17ae59,Input1,POINT(172.521804 -43.551978),295981.131
41307941-a27b-4cab-bd05-c175d3127190,Input1,POINT(174.637927 -36.440624),120728.630
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.14789 -37.673244),140917.308
a2670904-283c-406f-aea7-bd7275825ebc,Input1,POINT(175.384515 -40.176767),88346.912
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(171.904828 -41.903554),825161.088
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.109555 -46.074613),78692.149
bedd91e3-85b6-42af-9f35-056549d6bd97,,POINT(174.301862 -39.409318),169650.990
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.217352 -38.130382),22421.967
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.55464 -43.678019),117290.801
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.39051 -42.02487),286282.592
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.38193 -42.031954),286283.693
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.38193 -42.031956),286283.693
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.368159 -42.048256),286286.317
fbfd3f7c-7b62-4d13-b927-5352aa66ab99,,POINT(176.512986 -39.98439),33979.692
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.368159 -42.048254),286286.317
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.753891 -36.77292),46875.468
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.753744 -36.773045),46875.488
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.96156 -42.717284),234694.800
dfe19a4b-3532-4274-a183-d87ef2ea7779,PTO,POINT(177.225993 -39.099129),199319.156
58700f03-b496-4a5e-9c61-9bbbc853da8a,Input1,POINT(177.706321 -39.041506),189768.480
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550122 -43.381741),68079.964
5aefcbee-1e03-42fe-8572-bb5d8eb71ad7,PTO,POINT(176.192445 -37.659594),247637.732
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540331 -42.349481),127218.283
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.957236 -41.169935),54172.851
068ac10a-f886-4145-bd67-c401d30cc228,Input1,POINT(176.150246 -37.669959),140914.228
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.794832 -39.612109),75547.282
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.217916 -38.130316),22422.016
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.912317 -37.211507),11406.230
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.754261 -36.860059),133437.524
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.549808 -43.381541),68080.014
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550249 -43.381528),68080.062
ac0235da-fda3-461d-b94e-6d6f52e6a863,Seatbelt,POINT(176.229505 -37.685604),61776.277
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.207407 -42.45011),49557.535
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.667431 -36.801937),339560.510
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.927967 -36.884423),58171.696
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input1,POINT(176.137538 -37.737627),99105.137
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.856929 -37.000896),42033.478
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540594 -42.348735),127218.367
07226616-8bdc-4ec5-86df-1f92163bf3f5,Input1,POINT(176.913308 -39.523936),191026.877
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.21738 -39.136779),4660.118
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.414613 -45.905386),82278.478
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,PTO,POINT(175.099239 -37.469789),107289.657
531c98ef-7e0e-4648-bd5d-40c448d96dc6,Input1,POINT(175.399714 -39.994421),369174.870
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.347077 -35.74512),143153.879
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.426525 -43.574736),97429.637
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.653007 -36.900178),53826.894
1253dcad-373f-4514-b6f7-210e75800174,Input1,POINT(174.862553 -37.004556),74586.066
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.10293 -27.450315),95675.946
