a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.549347 -40.952544),99313.086
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.12383 -44.620856),141224.266
def5b6e2-a55f-44eb-aab8-0cbe24235897,Input1,POINT(176.085943 -38.08783),171102.050
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.016393 -27.361712),95726.361
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560068 -43.674787),117404.389
0eb5c5f1-f47e-45f6-b873-363425705745,Seatbelt,POINT(176.882874 -39.502964),218712.994
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560909 -43.674228),117404.277
cd9e5a2d-6ce7-4dc5-9f6e-fa6d3c76e51f,,POINT(174.170126 -39.030193),104839.679
85518a98-9d3d-4622-90f1-63b2e5091ead,PTO,POINT(175.487348 -37.876938),316379.359
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217733 -39.137902),4676.198
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.787671 -41.272976),123279.153
cba688a9-058b-4e3f-b7af-dd24236cf359,Input1,POINT(172.487742 -43.54996),135855.571
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.862582 -42.117593),286443.551
d6e25cbd-c71e-4262-8b88-a57b8d3097e2,Input1,POINT(173.835449 -41.29353),50510.898
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.140144 -43.776043),100329.815
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.1402 -43.775189),100329.915
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.40877 -43.363388),46417.349
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.488607 -45.912536),182645.101
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.667323 -36.80558),150336.696
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.521572 -45.863127),49095.708
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.86116 -42.115102),286443.922
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.491726 -38.001559),72798.370
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560544 -43.675105),117404.540
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.854682 -44.825088),78727.086
202dce32-ae8c-4f10-a7b8-752d6b8d2fca,Input1,POINT(175.242106 -40.208799),61687.830
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.373086 -45.245132),125818.938
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.563053 -43.5439),81348.587
f707531c-b0e7-454d-b263-9b57cf8ba58e,,POINT(174.929398 -36.980771),88302.101
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.410487 -43.380995),68236.661
d49bbdfc-d9c1-437b-8b43-c241c66d1350,Input1,POINT(174.610494 -36.793928),48628.189
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.016145 -41.295637),83267.803
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.34706 -40.094917),160984.506
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409955 -43.37969),68236.819
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.883695 -39.499384),75638.098
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.518296 -45.864682),49096.124
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.86116 -42.115102),286443.922
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207099 -42.450156),127382.230
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.12371 -44.621304),141225.127
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.967092 -37.799951),77207.854
6d5a236e-7b24-4299-8b60-d9beb1c28391,,POINT(176.92445 -39.56977),20087.353
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015794 -41.296939),83267.952
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.513305 -43.46211),97480.371
3258ba7c-0952-485d-82ce-bdd971114387,Input1,POINT(174.08248 -39.06887),58371.462
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.410168 -43.380543),68236.922
2fc53682-f7d8-4a37-b16f-cb601a89ec91,PTO,POINT(170.065597 -44.238734),145282.824
d828a600-99f3-4479-a115-bacc88414a7a,,POINT(173.87589 -42.205987),228259.466
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.226084 -37.760341),59930.451
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.41497 -43.365087),46417.900
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.590434 -40.346405),45959.863
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.476689 -45.910689),197669.044
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.518009 -45.864565),49096.146
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.242434 -42.465593),49600.758
4be30d1f-d01d-43b6-835d-bf97f46fce8f,PTO,POINT(171.480444 -44.029324),183671.025
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563033 -43.557261),85702.746
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563033 -43.557261),85702.746
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.143178 -43.772751),100331.429
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207099 -42.450156),127382.230
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207013 -42.449651),127382.327
5cefd1cd-2dbb-4835-a97f-bf9627e25c75,Input1,POINT(174.090034 -39.050231),80276.725
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.488593 -45.912528),182645.101
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.488593 -45.912528),182645.101
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.01521 -41.29941),83268.236
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015243 -41.29985),83268.283
a77e9f30-c624-456b-b626-dcd0e536430a,Input1,POINT(174.79466 -36.899835),67024.125
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.129444 -44.622132),141225.656
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.295273 -45.99832),329583.208
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409349 -43.378269),68237.212
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.852854 -44.823774),78727.863
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411802 -45.907592),82403.080
7eb5ae43-4c8c-4509-a8f8-3005d7f14ca3,,POINT(176.873485 -39.469081),112190.361
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.780778 -36.982619),464239.283
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015358 -41.300731),83268.375
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563033 -43.557261),85702.746
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.517738 -45.864494),49096.167
fe6404ea-bcb8-46cf-9b49-29cabbbbdb32,Input1,POINT(170.502752 -45.886989),29776.901
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(169.373082 -45.245132),125818.939
e4b9b6ca-57e8-40ca-972f-2cd5796791fc,PTO,POINT(175.661868 -37.437154),99995.887
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207013 -42.449651),127382.327
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217707 -39.137892),5851.631
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.412134 -45.907549),82403.107
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.85326 -44.82486),78728.025
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.476689 -45.910689),197669.044
634f2adc-9024-4c2c-b06d-8810ffbb3534,Input1,POINT(176.627195 -39.649734),124014.194
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.92262 -39.472387),199461.030
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015608 -41.3027),83268.622
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.28667 -43.685264),109211.154
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.285797 -43.68604),109211.280
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.284598 -43.686189),109211.516
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.278826 -43.683836),109212.177
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.851927 -42.1038),286445.527
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.085222 -37.758033),81397.676
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.381673 -43.592662),9654.668
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.281505 -43.684849),109212.425
ceafc37d-64a0-445f-ada8-615119cb56aa,Input1,POINT(175.154217 -37.731633),130925.780
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.408328 -43.377923),68237.325
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.144102 -43.776919),100331.897
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.242434 -42.465593),49600.758
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.277623 -41.263979),76135.688
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015669 -41.302927),83268.635
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015849 -41.303821),83268.734
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.94858 -37.101516),11511.768
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.667377 -36.805459),150336.800
6f5ff5a5-8ada-407b-9cab-a39805c30294,Input2,POINT(170.511355 -45.895453),33027.204
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.587948 -37.577481),101050.267
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.336322 -37.87615),189581.928
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.242434 -42.465593),49600.758
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.015985 -41.304352),83268.792
77c8c26b-c2fd-44f4-a21b-2c2e658ecf5b,Input1,POINT(172.390034 -43.624824),80681.852
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.408723 -43.378499),68237.419
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.40931 -43.37819),68237.483
67dcaa84-b171-4880-9e2b-6bf864a32138,Input1,POINT(172.950072 -43.78637),115181.284
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.143702 -43.773704),100332.261
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.851132 -44.824869),78728.321
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.728379 -36.856859),21254.527
2e781835-065f-4611-b661-9e35ba73514d,Input1,POINT(176.89187 -39.663278),32163.110
6686a1ff-3ae9-4281-9346-3918088ed4d3,Input1,POINT(174.787013 -37.000694),130027.527
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.20735 -42.448168),127382.576
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.208861 -42.448638),127382.727
75a7cc56-e49c-4f47-b960-e4240e5c8536,Input1,POINT(176.314364 -37.775644),298316.226
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560433 -43.675396),117405.597
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.849482 -44.82453),78728.476
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.414066 -45.905582),82403.612
c6d4efdb-388f-4835-92d0-f559f11984e4,Input1,POINT(176.165416 -37.675428),152282.612
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.208861 -42.448638),127382.727
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.011775 -27.391709),76390.555
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.164379 -46.044355),97101.801
07ef9417-7e79-43e2-b0ae-f10966623858,Input1,POINT(174.147669 -39.039103),144551.149
e2c9cd82-20c5-4a38-a993-158384d2c365,PTO,POINT(174.991602 -36.966742),118815.005
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.144692 -43.777151),100332.661
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.144713 -43.775705),100332.830
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.40891 -43.378392),68237.673
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.40877 -43.37797),68237.726
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.564886 -43.544838),81349.123
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.851927 -42.1038),286445.527
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.210495 -42.448651),127382.862
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.210495 -42.448651),127382.862
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.16147 -46.044556),97102.027
c0bd1e67-381f-4b12-8aee-b3edfbbf98b4,Crane,POINT(175.47279 -37.872994),269081.706
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.492056 -38.002529),72803.810
a77e9f30-c624-456b-b626-dcd0e536430a,Input1,POINT(174.79466 -36.899835),67024.125
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.408683 -43.378605),68237.876
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.557375 -43.679187),117406.107
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.891336 -39.505225),75639.832
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.144844 -43.777055),100332.992
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563011 -43.557257),85702.746
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563011 -43.557257),85702.746
54a6ba52-7c1e-442b-a28c-2c9e2625734a,Input3,POINT(175.047811 -40.866082),144342.262
ab8229ee-f92e-463c-ae9c-f1ac99a280e1,Input1,POINT(175.529446 -37.643985),25853.520
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.164935 -46.04476),97102.297
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(176.895116 -39.485619),156193.112
47b14590-3830-4952-8332-48063d8e69d2,Input1,POINT(174.86233 -36.949681),664691.225
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.601197 -40.969136),99319.440
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.408953 -43.378921),68237.924
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.017804 -41.309227),83269.352
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.017952 -41.309836),83269.422
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.893565 -39.49197),199462.805
d41466d8-c90d-4072-bc5b-0e4d305f7b8c,,POINT(168.330839 -46.148732),31720.490
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.285322 -43.686174),109212.796
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217793 -39.13829),4676.478
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.161519 -46.045007),97102.563
cd9e5a2d-6ce7-4dc5-9f6e-fa6d3c76e51f,,POINT(174.148687 -39.039423),104842.720
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409604 -43.378429),68237.980
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.408791 -43.378688),68238.059
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563011 -43.557257),85702.746
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563011 -43.557257),85702.746
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563011 -43.557257),85702.746
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.211099 -42.44894),127383.313
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.850357 -42.093656),286447.015
948de556-7c1c-4e5e-a143-8aaa229e9731,Seat,POINT(177.928325 -38.627985),137640.334
3ad25f95-a037-4bc7-9346-caa3d2dd1afa,,POINT(174.160868 -39.061873),199564.994
53251410-0d3a-433c-bd24-b13c4bb34a67,Input1,POINT(175.673768 -40.96704),10448.609
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.165099 -46.044956),97102.859
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.284122 -43.684253),109213.119
5bd5d458-d8f4-4a9a-abd2-5a21ac03a245,Input1,POINT(175.610105 -40.34811),350035.492
2e36dae3-2b51-40f1-9fdc-50e4bdb3b17a,PTO,POINT(172.576061 -43.557463),197284.832
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.4095 -43.378414),68238.130
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409691 -43.378995),68238.202
63f01fd7-a219-4a1d-992b-afedb85ea11f,Input1,POINT(175.467258 -37.95972),5327.072
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.964063 -37.800514),77207.854
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.850899 -44.82297),78729.019
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.081944 -37.76065),81398.307
9471024b-e38c-4fb8-9ec1-74eef3843d35,Input1,POINT(172.611436 -43.528516),61816.092
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.011467 -27.392297),76390.656
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.559593 -43.677562),117406.726
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.408635 -43.363645),46419.141
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(169.372823 -45.245111),125818.964
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.024809 -27.364413),95727.587
61d5d332-ff40-4b70-af47-d77d06941298,Input1,POINT(174.700625 -36.752938),154413.572
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409252 -43.378639),68238.257
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.017164 -41.30808),83269.706
4a5f1014-12d5-4056-95da-49aa067b07c1,Input1,POINT(175.401416 -39.990565),331394.827
4a5f1014-12d5-4056-95da-49aa067b07c1,Input3,POINT(175.401416 -39.990565),331394.827
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.850357 -42.093656),286447.015
18c3b0b7-5c17-4167-a855-b808a100a073,Seatbelt,POINT(174.962975 -41.004593),33005.483
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.601153 -40.969089),99319.451
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.850344 -44.823849),78729.163
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.850833 -44.82316),78729.261
fd4f99c0-68ff-40f2-81c8-570308a37d91,Input1,POINT(174.875528 -37.006104),100724.876
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.493066 -45.855018),108703.494
53ddcb5a-4c82-4149-a409-9c88467c7491,Input2,POINT(174.81168 -36.927286),74411.929
d4a0f326-2ac0-49ae-83cb-0bfccf6381b5,Input1,POINT(172.67627 -43.555495),134017.564
c6e79e0a-347f-4ba7-a273-743535647b43,Input1,POINT(174.903055 -37.189222),145965.338
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.283934 -43.684777),109213.468
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.54068 -43.561199),90423.036
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.330453 -43.813152),124875.313
7c8ea4fd-7148-4c9b-8428-b1dc6098624e,Input1,POINT(174.734237 -36.748652),211699.026
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.865201 -37.780839),82287.254
237f59a8-f700-45ac-a836-d460eb39bbeb,Input1,POINT(175.625033 -40.962488),44295.012
ec03714d-c8e7-4ba1-abf9-26c73101e2ff,Input1,POINT(174.125468 -39.049334),3538.783
ea845694-0d32-458e-8afe-7413acb3df68,Input1,POINT(174.808434 -36.930041),74843.637
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217705 -39.137902),5851.893
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.211419 -42.448034),49604.292
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.513355 -43.462094),97480.371
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.41861 -45.905858),82404.626
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.78082 -36.982537),464239.283
c7da296d-45eb-43da-a9a5-ef4d47d4f020,Input1,POINT(172.362486 -43.548135),69579.351
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.328908 -43.812134),124875.570
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189761 -37.655104),9860.261
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.258927 -41.273882),76137.992
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.332002 -43.811187),124875.882
6b842bd5-6267-4497-ba9a-9527b2ca8824,Seatbelt,POINT(174.89007 -36.926889),40184.152
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189761 -37.655104),9860.261
53251410-0d3a-433c-bd24-b13c4bb34a67,Input1,POINT(175.673883 -40.966967),10448.664
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.211099 -42.44894),127383.313
2fe02169-69d4-47bf-b06b-c6c350ef4d51,Crane,POINT(174.554047 -36.776307),109437.249
d2e21125-dd0d-4e3b-8578-56ab97fc62b6,Input1,POINT(172.522101 -43.55187),507814.971
68baf809-2f9c-4950-8cf7-0a85c2ef98c8,Input1,POINT(176.218372 -38.1303),18234.476
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218671 -39.138304),5852.003
0ca74b46-df6d-4ff6-bac8-2d7eab252c0f,PTO,POINT(174.630844 -36.88695),113140.416
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418641 -45.905887),82404.657
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.333146 -43.812579),124876.109
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.210524 -42.449599),127383.425
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.415121 -43.3655),46419.749
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.01222 -41.302946),83270.806
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.850241 -44.822364),78729.862
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.728353 -36.85687),21254.527
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.518339 -45.864497),49096.433
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.226539 -37.761022),59930.536
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.180192 -42.485477),234844.314
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.010782 -41.303912),83270.971
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.565337 -43.545502),81349.430
f87e69b3-7dbc-48fd-9ec4-4ea4455a4066,Input1,POINT(145.054241 -37.680546),133823.283
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865261 -42.116825),286450.264
597c235b-b017-4c9c-aa5e-3f75ddeb5bba,Input1,POINT(174.225513 -39.02551),188053.631
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.210524 -42.449599),127383.425
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.329505 -43.813142),124876.449
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.271849 -35.112097),123426.089
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217788 -39.138306),4676.754
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.407876 -43.377937),68239.221
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.00988 -41.305522),83271.168
6b57de19-2b47-41c0-8262-034f13bb30a2,Input1,POINT(174.905836 -41.240233),747872.148
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865261 -42.116825),286450.264
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.780842 -36.982466),464239.284
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.780834 -36.982461),464239.284
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.408477 -43.363893),46420.339
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.612245 -37.57736),101057.416
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.332857 -43.812242),124876.747
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.180269 -42.485464),234844.314
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.407413 -43.378194),68239.278
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.407852 -43.378323),68239.348
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865016 -42.116844),286450.300
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.561049 -43.677191),117407.958
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.203788 -42.447622),127384.129
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.329401 -43.812843),124877.053
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.849566 -44.82456),78730.175
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.180893 -42.485141),234844.407
11f18b69-70af-422b-b284-1b08ea36dc6c,Input1,POINT(176.139757 -37.733113),219185.368
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.408081 -43.378293),68239.378
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.407631 -43.378048),68239.428
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.479555 -45.894089),197672.291
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.203788 -42.447622),127384.129
