3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.651286 -36.692676),52767.803
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.895456 -37.722568),77180.044
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.546988 -43.675367),117288.925
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.148295 -37.672379),140916.027
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.75414 -36.769565),46873.935
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,PTO,POINT(170.35387 -45.861973),114290.006
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218275 -39.13849),5836.307
ce0950b3-739a-42cc-9183-71dc5d76c360,PTO,POINT(176.278036 -38.143174),636965.501
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.547814 -43.67551),117289.003
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.962949 -42.716278),234694.636
af2e741e-0aa3-4cfb-9f29-9bc8490ab139,Input1,POINT(174.077118 -39.126015),71247.119
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550053 -43.380983),68079.442
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550524 -43.381209),68079.491
31cbbdbf-8b65-4e69-a692-d0a7512c60dd,Hydraulics,POINT(176.804427 -39.649141),80071.220
5f9cf384-8c96-4bc2-b07b-95e4ee39e1e4,Input1,POINT(171.679416 -43.975928),119030.475
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.148298 -37.672367),140916.040
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.11232 -46.075653),78688.787
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,PTO,POINT(175.099844 -37.469519),107289.568
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069818 -41.215356),83165.419
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.594152 -40.342985),160854.127
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.754402 -36.860299),133437.306
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.96156 -42.717284),234694.799
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.685038 -39.468963),36819.919
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.085321 -46.087972),96997.103
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.326374 -35.686475),268892.990
7fac5f58-f216-4397-ac1b-3f128d9bda8b,PTO,POINT(174.81016 -41.333171),41768.889
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.549953 -43.381182),68079.541
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468879 -39.743374),19656.773
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.717399 -36.351577),45952.402
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.653007 -36.900339),53826.876
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.886847 -36.930627),101062.410
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.521659 -42.358923),127215.944
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.084756 -46.086558),96997.273
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069786 -41.214406),83165.528
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.07392 -43.813687),124140.504
b5befd52-c7d1-4b2d-8805-3a27e2883c28,Input1,POINT(174.666646 -36.870767),391269.148
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.204639 -38.131455),22420.876
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.561206 -43.546119),90379.172
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207441 -42.450245),85750.388
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217427 -39.136989),4659.695
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.754344 -36.769385),46873.963
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.628529 -43.478421),56039.674
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.263096 -37.688112),64539.853
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.075152 -43.814372),124140.653
a1061097-13f2-4f99-a0d0-03c669af7bf5,PTO,POINT(170.454675 -44.003546),175295.709
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.614162 -43.467237),81300.505
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.074801 -43.813628),124140.761
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.115003 -46.072903),78689.171
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.763073 -45.008886),529.085
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.085847 -46.087806),96997.444
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069648 -41.212235),83165.799
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.625853 -40.37943),95754.780
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.209635 -38.142378),30408.732
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.621679 -45.809556),59700.624
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.789767 -37.007768),30793.885
acdca247-c487-4a5d-a483-0e54b6247956,Seatbelt,POINT(175.149199 -37.669193),45081.191
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.085219 -46.08643),96997.617
bb63cccb-4c6a-4d4c-9e97-aca44a4ade59,Input1,POINT(174.639199 -36.850824),46070.834
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069583 -41.210897),83165.974
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.137329 -37.735783),84028.132
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.324768 -35.684339),268893.302
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.263638 -37.688351),64539.909
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.716892 -36.810801),40372.817
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.086079 -46.087671),96997.778
598bcd77-4cf5-4281-82ed-5d2d2e602872,Input1,POINT(174.986753 -37.23111),142621.373
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.205468 -42.44949),85750.626
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.811303 -41.326878),41769.825
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.859714 -36.86951),16881.505
8436a7c7-a45e-46c6-bc20-325079ac4bf1,Input1,POINT(174.767095 -36.922326),94461.579
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.685173 -39.469048),36820.013
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.210621 -38.141993),30408.824
5375b436-035d-4682-b362-27900215b43f,PTO,POINT(175.594117 -40.343119),160854.127
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540606 -42.350268),127218.070
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.652786 -43.418342),85627.035
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.67368 -40.96529),99197.525
66b4772c-5c3a-4d57-9161-b3fe185060d8,PTO,POINT(172.525475 -43.533468),199824.501
c7da296d-45eb-43da-a9a5-ef4d47d4f020,Input1,POINT(172.585274 -43.489889),69506.772
a5e7c20f-51ff-4c09-9d25-9524b1f35773,Seatbelt,POINT(172.517445 -43.5548),66467.507
d3356cac-1fad-42ca-8796-5c7a6d524f57,Input1,POINT(174.861032 -37.004486),61938.627
2a9ed7f8-0089-4d76-8549-f1191ab100ac,Input1,POINT(176.096024 -37.749355),420327.040
a1061097-13f2-4f99-a0d0-03c669af7bf5,PTO,POINT(170.45498 -44.002955),175295.785
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.205341 -38.131469),22420.937
59398d11-738c-4708-909e-06dac38edb4e,PTO,POINT(171.74102 -42.16342),1162182.901
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.895456 -37.722568),77180.044
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.92524 -36.881702),58171.267
54a6ba52-7c1e-442b-a28c-2c9e2625734a,Input3,POINT(175.170849 -40.759998),144221.981
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.61364 -43.467107),81300.613
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662485 -36.924497),71693.530
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.112665 -46.075862),78689.421
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.754954 -36.323441),54002.252
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.508817 -45.867713),197634.305
e4e8c862-2edd-492f-a7ab-0f41838d35a3,,POINT(174.101099 -39.178681),170471.133
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.619774 -40.34023),45889.575
20efc863-5ba7-4682-9ddb-94ade79332b9,Input1,POINT(174.963949 -37.067968),33906.830
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.75507 -36.768811),46874.057
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.209115 -42.449963),49557.224
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.79344 -39.613264),75547.033
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.611612 -43.466885),81300.791
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.467171 -41.891881),172134.251
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.925315 -36.881661),58171.267
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.150937 -37.672796),140916.275
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662485 -36.924497),71693.530
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.266053 -37.689505),64540.159
3258ba7c-0952-485d-82ce-bdd971114387,Input1,POINT(174.083243 -39.070416),58361.744
bedd91e3-85b6-42af-9f35-056549d6bd97,,POINT(174.301855 -39.409418),169650.977
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.261296 -44.355143),56644.668
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755181 -36.768653),46874.070
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.206097 -38.131437),22420.996
0bccaf64-a27d-4ffb-8093-9a5354815bdf,Input1,POINT(172.694091 -43.407176),62479.333
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.619632 -40.340243),45889.575
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.261373 -44.355168),56644.681
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.261634 -44.355605),56644.795
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662485 -36.924497),71693.530
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.611065 -43.466571),81300.883
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.206517 -38.131401),22421.032
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.673484 -36.929299),21215.073
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755792 -36.768115),46874.158
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.485728 -43.631363),9605.670
4a5f1014-12d5-4056-95da-49aa067b07c1,Input3,POINT(175.40025 -39.992683),331249.679
4a5f1014-12d5-4056-95da-49aa067b07c1,Input1,POINT(175.40025 -39.992683),331249.679
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.794701 -39.61192),75547.250
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.794698 -39.611909),75547.251
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.366849 -46.347326),329460.317
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.753927 -36.859502),133437.468
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.514316 -45.858217),49048.378
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550299 -43.381426),68079.771
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.549802 -43.381398),68079.823
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.159787 -37.792487),59776.254
c9af1484-dcd4-4b28-a8bf-50f545958db6,Input1,POINT(171.691513 -43.996449),82969.586
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189941 -37.655326),9859.170
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.539856 -36.77503),97988.149
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.65271 -43.421021),85627.344
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.651815 -43.422653),85627.539
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540603 -42.350276),127218.072
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.549704 -43.381809),68079.885
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.859239 -36.875041),16882.279
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.859239 -36.875041),16882.279
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540559 -42.349754),127218.151
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540573 -42.349764),127218.153
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.347738 -35.745557),143153.788
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.925699 -36.882353),58171.345
a064a149-373f-436d-a0f0-07adc1161e73,Input2,POINT(172.659762 -43.518442),91203.049
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.207276 -38.131273),22421.094
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.20834 -38.131151),22421.189
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.756101 -36.767879),46874.198
b11383d3-a97c-4af0-aa58-eb0c62331574,PTO,POINT(173.267716 -35.154484),70532.241
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input1,POINT(174.884066 -36.931813),70919.406
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.209276 -42.450008),49557.231
6d5a236e-7b24-4299-8b60-d9beb1c28391,,POINT(176.924393 -39.570068),20087.343
97be8d53-d3f3-4dcb-b7b2-c4f5505c7c16,PTO,POINT(176.777071 -39.624968),4512.655
a064a149-373f-436d-a0f0-07adc1161e73,Input2,POINT(172.659762 -43.518442),91203.049
7d64d781-d3a9-4804-ae71-5bdc583e062e,Seatbelt,POINT(174.856928 -37.000895),42033.478
68baf809-2f9c-4950-8cf7-0a85c2ef98c8,Input1,POINT(176.351768 -38.177274),18184.462
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.75632 -36.767646),46874.223
c5d8a322-247c-43be-bb21-6c4933bb9deb,Input1,POINT(174.505795 -36.742567),87031.155
8b86ea45-8ca5-40cf-85da-a93c4605ec51,Input1,POINT(175.819867 -38.165994),114227.171
6686a1ff-3ae9-4281-9346-3918088ed4d3,Input1,POINT(174.786999 -37.000736),129974.992
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input1,POINT(174.884374 -36.931218),70919.500
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.550898 -43.679023),117289.729
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.208894 -38.131182),22421.237
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.209442 -38.131142),22421.286
85518a98-9d3d-4622-90f1-63b2e5091ead,PTO,POINT(175.247635 -37.752254),316203.536
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.27453 -37.692803),64540.997
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.209935 -38.131128),22421.326
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755983 -36.76716),46874.306
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755856 -36.767099),46874.317
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.758075 -36.320842),54002.984
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411786 -45.907591),82277.872
a064a149-373f-436d-a0f0-07adc1161e73,Input2,POINT(172.659762 -43.518442),91203.049
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.962187 -37.808934),68381.991
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.573557 -43.557124),13924.168
53ddcb5a-4c82-4149-a409-9c88467c7491,Input2,POINT(174.822813 -36.946195),74260.532
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.673466 -36.929311),21215.073
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.200882 -45.923195),182501.636
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.611054 -43.466946),81301.017
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.412156 -45.907536),82277.901
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.111364 -46.071402),78690.942
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.767935 -37.823342),172514.431
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755708 -36.766968),46874.336
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.926558 -36.884108),58171.564
41307941-a27b-4cab-bd05-c175d3127190,Input1,POINT(174.637481 -36.439077),120728.257
41307941-a27b-4cab-bd05-c175d3127190,Input1,POINT(174.637688 -36.439141),120728.277
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.33595 -37.875733),189514.681
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.210533 -38.131064),22421.376
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.277556 -37.694141),64541.301
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.347095 -35.745142),143153.879
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.661823 -36.923221),71693.681
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.200686 -45.923259),182501.651
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.211152 -38.131004),22421.433
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.10865 -46.074205),78691.342
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.756269 -36.320993),54003.235
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.138425 -39.222917),16257.167
90c1e253-d543-44f4-b8db-e502def463b9,Input3,POINT(174.348482 -36.174954),183994.881
c844620b-9f7f-4ad5-808e-e995160cff7b,Input1,POINT(174.76125 -36.628039),46498.658
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.649031 -43.428126),85628.201
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.922791 -36.924256),37102.317
631978c3-880a-4492-9ec0-c0c41b7cc618,Input1,POINT(176.072062 -37.696614),53950.453
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.648633 -43.488531),67578.173
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.754111 -36.859987),133437.504
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.148244 -37.672078),140917.174
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.149178 -37.669185),45081.192
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.486099 -43.631192),9606.279
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.149178 -37.669185),45081.192
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.426074 -43.574902),97429.585
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.554926 -43.677953),117290.770
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.148087 -37.672471),140917.222
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.1111 -46.071346),78691.733
67c628d0-03b0-4ceb-9dff-1c8ac76b16c6,PTO,POINT(176.562913 -39.990556),38921.187
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.504528 -45.87547),197636.128
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.55015 -43.381849),68079.940
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.278371 -37.694507),64541.386
84a58877-cdf5-41c0-858f-e0af8060c734,Input1,POINT(176.137357 -37.737189),170454.659
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.486295 -43.630984),9606.370
4f92769c-0ed3-4461-a016-303b9ade739f,Input1,POINT(172.770345 -43.578577),17412.304
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.570299 -43.558151),13924.514
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.717526 -36.810703),40372.913
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.209276 -42.450008),49557.231
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(168.717427 -45.017811),125682.561
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.649713 -43.431695),85628.608
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.217238 -38.130392),22421.958
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.650234 -43.433291),85628.785
c4c95729-e8c4-4e59-9be1-6cb17c17ae59,Input1,POINT(172.521804 -43.551978),295981.131
41307941-a27b-4cab-bd05-c175d3127190,Input1,POINT(174.637804 -36.440773),120728.648
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.147889 -37.673243),140917.308
a2670904-283c-406f-aea7-bd7275825ebc,Input1,POINT(175.384358 -40.176259),88346.986
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(171.904828 -41.903554),825161.088
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.109714 -46.074648),78692.160
bedd91e3-85b6-42af-9f35-056549d6bd97,,POINT(174.301862 -39.409318),169650.990
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.217651 -38.130345),22421.989
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.554305 -43.677793),117291.335
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.39051 -42.02487),286282.592
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.38193 -42.031956),286283.693
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.38193 -42.031956),286283.693
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.368159 -42.048254),286286.317
fbfd3f7c-7b62-4d13-b927-5352aa66ab99,,POINT(176.563304 -39.990455),34026.337
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.368159 -42.048254),286286.317
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.753891 -36.77292),46875.468
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.753744 -36.773045),46875.488
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.96156 -42.717284),234694.800
dfe19a4b-3532-4274-a183-d87ef2ea7779,PTO,POINT(177.226005 -39.099158),199319.157
58700f03-b496-4a5e-9c61-9bbbc853da8a,Input1,POINT(177.706385 -39.041435),189768.491
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.549715 -43.381596),68080.003
5aefcbee-1e03-42fe-8572-bb5d8eb71ad7,PTO,POINT(176.192487 -37.659555),247637.732
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540331 -42.349457),127218.288
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.957445 -41.165014),54174.323
068ac10a-f886-4145-bd67-c401d30cc228,Input1,POINT(176.147889 -37.673243),140917.308
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.794848 -39.61216),75547.284
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.218076 -38.130286),22422.028
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.904325 -37.187026),11414.045
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.754267 -36.860057),133437.524
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.55026 -43.381607),68080.052
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.549856 -43.381428),68080.096
ac0235da-fda3-461d-b94e-6d6f52e6a863,Seatbelt,POINT(176.172055 -37.726318),61783.894
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.207407 -42.45011),49557.535
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.656341 -36.798288),339563.034
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.927931 -36.884296),58171.696
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input1,POINT(176.137751 -37.737402),99105.171
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.85692 -37.000898),42033.484
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.540594 -42.348735),127218.367
07226616-8bdc-4ec5-86df-1f92163bf3f5,Input1,POINT(176.913308 -39.523936),191026.877
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217468 -39.13699),4660.143
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.414601 -45.905391),82278.479
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,PTO,POINT(175.099239 -37.469789),107289.658
531c98ef-7e0e-4648-bd5d-40c448d96dc6,Input1,POINT(175.400524 -39.992099),369175.137
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.338212 -35.740325),143154.987
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.427356 -43.573093),97429.921
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.653007 -36.900162),53826.895
1253dcad-373f-4514-b6f7-210e75800174,Input1,POINT(174.862476 -37.004677),74586.066
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.10293 -27.450315),95675.946
